id,target
75408,1
75420,1
21395,1
20648,1
49962,1
15808,1
53856,1
77359,1
26978,1
7075,1
42464,1
54214,1
19738,1
22191,1
15017,1
58649,1
13004,1
9,1
97867,1
31345,1
1178,1
90492,1
80829,1
24146,1
79048,1
54332,1
56505,1
20750,1
77837,1
46217,1
8986,1
45886,1
26522,1
20450,1
18750,1
22382,1
79812,1
55280,1
31760,1
79009,1
6326,1
2318,1
72976,1
40932,1
75820,1
42201,1
76666,1
31611,1
91145,1
85381,1
85508,1
47088,1
86546,1
83723,1
883,1
10788,1
63712,1
23598,1
23039,1
97654,1
41633,1
36599,1
4795,1
34208,1
88446,1
93864,1
59102,1
31845,1
94371,1
55812,1
29084,1
12283,1
87130,1
67926,1
34118,1
41495,1
14245,1
25552,1
38801,1
64560,1
46876,1
32056,1
79805,1
94297,1
5693,1
84649,1
56794,1
34450,1
47957,1
30904,1
386,1
33954,1
6505,1
79949,1
14698,1
1594,1
55196,1
38295,1
37532,1
83805,1
41574,1
63891,1
26151,1
56049,1
93781,1
36054,1
96340,1
89966,1
17949,1
74309,1
58468,1
19779,1
70897,1
44880,1
21703,1
46397,1
11635,1
64033,1
34371,1
89959,1
54884,1
95341,1
89695,1
61290,1
95874,1
79881,1
32734,1
87864,1
7899,1
302,1
12748,1
41951,1
40298,1
87210,1
61710,1
68358,1
49927,1
29842,1
41631,1
28138,1
50548,1
76049,1
50392,1
78115,1
77047,1
53770,1
72659,1
42762,1
11578,1
43491,1
79668,1
89788,1
68712,1
64761,1
52533,1
82815,1
19210,1
39358,1
76277,1
1923,1
90610,1
75985,1
60113,1
30394,1
59703,1
37651,1
77645,1
57244,1
77659,1
15285,1
32815,1
19441,1
25667,1
37366,1
67422,1
27911,1
36788,1
55292,1
30228,1
40087,1
3499,1
88305,1
29082,1
32301,1
5796,1
92967,1
48759,1
60746,1
10753,1
22929,1
44682,1
95780,1
79771,1
76617,1
44372,1
57482,1
94400,1
36387,1
42366,1
50784,1
97299,1
53484,1
10169,1
9021,1
33559,1
73946,1
79711,1
12637,1
18455,1
498,1
70350,1
32404,1
14306,1
97213,1
12535,1
39494,1
28239,1
57877,1
38449,1
42786,1
24868,1
77560,1
46462,1
51365,1
49291,1
90776,1
27079,1
92758,1
85946,1
95703,1
80753,1
85917,1
83661,1
97729,1
3687,1
5646,1
61797,1
85918,1
55237,1
7414,1
47951,1
23197,1
4507,1
98807,1
11396,1
22396,1
94095,1
21916,1
52501,1
13882,1
74409,1
37149,1
3259,1
33754,1
30086,1
55628,1
25887,1
19339,1
98185,1
83655,1
5271,1
10647,1
32453,1
48137,1
32131,1
44695,1
64512,1
32593,1
18479,1
90175,1
48531,1
64766,1
97852,1
49010,1
8449,1
66597,1
71439,1
15775,1
23943,1
29618,1
80921,1
96754,1
50199,1
11027,1
30223,1
37656,1
1567,1
67680,1
2743,1
38141,1
70219,1
8837,1
50525,1
47909,1
7591,1
56850,1
83337,1
5456,1
20895,1
24554,1
16586,1
23258,1
18793,1
5311,1
49240,1
75136,1
79905,1
19161,1
40572,1
90506,1
95929,1
57901,1
24596,1
21978,1
69348,1
66878,1
32325,1
6023,1
10622,1
7986,1
70163,1
36720,1
36257,1
32854,1
41883,1
95532,1
63388,1
35312,1
48745,1
84521,1
26646,1
34778,1
4332,1
11953,1
72223,1
65797,1
17773,1
33236,1
56510,1
34444,1
91478,1
52420,1
67426,1
82217,1
71078,1
32878,1
37661,1
74253,1
74174,1
20300,1
33107,1
24320,1
36907,1
5716,1
40810,1
23859,1
23676,1
47864,1
47952,1
15623,1
72848,1
19353,1
6604,1
8297,1
58346,1
64748,1
95028,1
18925,1
74517,1
81238,1
67084,1
88022,1
85482,1
38466,1
23961,1
93391,1
26189,1
90817,1
77816,1
60068,1
49989,1
39292,1
42392,1
79407,1
41846,1
68747,1
80076,1
8272,1
39673,1
50851,1
52338,1
49592,1
45853,1
27655,1
94379,1
70199,1
65154,1
84647,1
52841,1
50308,1
56434,1
37065,1
31435,1
62252,1
55559,1
51455,1
67005,1
20915,1
86268,1
19225,1
14892,1
40242,1
77411,1
47590,1
31392,1
14446,1
73441,1
23851,1
29133,1
69891,1
54552,1
49113,1
76741,1
70629,1
70075,1
5757,1
42018,1
47983,1
96590,1
45641,1
1059,1
26674,1
8764,1
45630,1
48058,1
26148,1
86813,1
94869,1
62631,1
44688,1
75651,1
82919,1
8191,1
17459,1
77241,1
3804,1
18814,1
83815,1
90831,1
1859,1
54116,1
30247,1
26924,1
52987,1
52403,1
34764,1
13299,1
8548,1
80684,1
18970,1
31814,1
1321,1
4422,1
85048,1
30409,1
76650,1
64837,1
77329,1
3722,1
48838,1
26060,1
24652,1
8576,1
8753,1
20039,1
42003,1
1136,1
91822,1
8615,1
34020,1
55509,1
37013,1
86571,1
64100,1
13492,1
72991,1
807,1
31684,1
75286,1
64244,1
39599,1
72362,1
38302,1
61159,1
57346,1
78310,1
6461,1
65018,1
50619,1
61776,1
4321,1
37026,1
57601,1
30035,1
78347,1
10732,1
45085,1
64407,1
43263,1
64090,1
30772,1
25975,1
50610,1
22628,1
68617,1
34001,1
57132,1
94715,1
78830,1
88467,1
54341,1
12681,1
71466,1
16688,1
75547,1
58573,1
98354,1
89386,1
66475,1
5386,1
81819,1
93493,1
26007,1
10327,1
95643,1
48205,1
94205,1
37245,1
8219,1
37276,1
36833,1
11557,1
47350,1
14523,1
2677,1
75065,1
46950,1
41563,1
81884,1
23871,1
97922,1
51183,1
84061,1
80774,1
34113,1
69573,1
24357,1
28984,1
83358,1
79544,1
41545,1
36705,1
53154,1
4193,1
58478,1
81808,1
9011,1
20287,1
9259,1
67020,1
95901,1
92493,1
2516,1
22286,1
20589,1
60242,1
21085,1
35802,1
83826,1
58443,1
30371,1
97460,1
15193,1
38913,1
87321,1
82235,1
27328,1
65109,1
91774,1
77660,1
88739,1
90191,1
74162,1
65397,1
78849,1
97311,1
39441,1
45814,1
45339,1
92345,1
58870,1
16503,1
13910,1
16610,1
32196,1
29846,1
29838,1
43797,1
21377,1
6430,1
74660,1
20347,1
37674,1
62692,1
93813,1
6491,1
76941,1
91270,1
71374,1
37512,1
36317,1
9858,1
29134,1
82304,1
23777,1
28302,1
98658,1
57206,1
9755,1
2082,1
76717,1
43864,1
93747,1
11875,1
28977,1
3339,1
80230,1
58416,1
16860,1
24573,1
94717,1
64971,1
88643,1
35980,1
94561,1
54537,1
10702,1
39602,1
90746,1
4299,1
59032,1
32868,1
18390,1
3190,1
22647,1
17230,1
1268,1
6290,1
16472,1
95662,1
23743,1
93500,1
31184,1
48981,1
62817,1
95886,1
6229,1
61684,1
62130,1
42312,1
67775,1
85320,1
90741,1
11241,1
94797,1
62381,1
79983,1
98113,1
93216,1
54255,1
53286,1
53089,1
86585,1
91123,1
7408,1
21333,1
45379,1
21316,1
49949,1
91932,1
23880,1
73303,1
80801,1
8749,1
8130,1
1123,1
26244,1
93632,1
91664,1
14494,1
2750,1
92447,1
19863,1
51719,1
44049,1
30817,1
21080,1
71457,1
64243,1
3880,1
72749,1
86357,1
60677,1
33659,1
5697,1
28818,1
27959,1
43645,1
49012,1
96418,1
93471,1
45475,1
23177,1
69298,1
16203,1
57530,1
44120,1
80205,1
39223,1
69967,1
4025,1
43064,1
29898,1
8858,1
83899,1
69825,1
86420,1
10806,1
81086,1
80509,1
4510,1
78906,1
32330,1
93812,1
47257,1
46909,1
24906,1
29722,1
7540,1
78278,1
82028,1
80101,1
14289,1
35402,1
60773,1
24111,1
33752,1
36433,1
21374,1
84214,1
94359,1
73366,1
40835,1
66327,1
58239,1
29364,1
98984,1
78539,1
2186,1
53888,1
39367,1
82037,1
77380,1
93368,1
59628,1
25685,1
20294,1
61124,1
39284,1
79223,1
95939,1
39291,1
2171,1
11245,1
75295,1
61519,1
88140,1
64600,1
21765,1
79541,1
70005,1
84175,1
75892,1
36859,1
78155,1
36244,1
87025,1
33190,1
19723,1
12599,1
29109,1
77942,1
11495,1
52080,1
23622,1
70175,1
7416,1
82609,1
74299,1
84302,1
19523,1
88805,1
38718,1
97344,1
97341,1
61035,1
43065,1
60915,1
58608,1
78093,1
6247,1
87773,1
50551,1
82059,1
85988,1
8689,1
63071,1
61135,1
59584,1
18438,1
95893,1
98620,1
93687,1
90589,1
27681,1
19528,1
80091,1
23658,1
15468,1
98817,1
24324,1
24287,1
75656,1
78679,1
79813,1
83629,1
5011,1
67093,1
57425,1
25418,1
58318,1
44088,1
86858,1
13231,1
68064,1
83114,1
62624,1
43666,1
20260,1
13368,1
15602,1
72626,1
70993,1
70538,1
30744,1
66752,1
30203,1
28773,1
60794,1
50188,1
75482,1
33739,1
49705,1
48942,1
88385,1
51804,1
64179,1
14688,1
33519,1
73398,1
32627,1
68497,1
45467,1
40826,1
7446,1
44506,1
66037,1
72098,1
62744,1
28207,1
40220,1
75232,1
65780,1
69794,1
9952,1
59020,1
49158,1
94780,1
62764,1
11634,1
13348,1
98165,1
23617,1
6006,1
27411,1
6451,1
58879,1
95609,1
61163,1
70465,1
1645,1
69706,1
76876,1
9325,1
40279,1
18017,1
22161,1
36733,1
86340,1
58017,1
76446,1
17309,1
33048,1
62433,1
29628,1
23491,1
92642,1
67753,1
33299,1
63374,1
9435,1
61998,1
81643,1
75310,1
56112,1
65590,1
24633,1
38173,1
84817,1
43562,1
45991,1
6060,1
33525,1
43723,1
98143,1
66321,1
97977,1
8242,1
71463,1
96984,1
42213,1
20950,1
3787,1
1718,1
78688,1
41609,1
95154,1
52086,1
88939,1
58277,1
13797,1
65499,1
23205,1
49796,1
73068,1
8286,1
4125,1
97065,1
45713,1
28235,1
78471,1
37469,1
52687,1
89751,1
66812,1
41220,1
17774,1
94447,1
91509,1
76448,1
36711,1
40380,1
96137,1
10969,1
46680,1
26934,1
94128,1
76637,1
81249,1
2614,1
54892,1
14108,1
40028,1
54086,1
50967,1
82817,1
94427,1
7081,1
97196,1
9485,1
62233,1
54022,1
22079,1
3540,1
23234,1
11276,1
25640,1
52360,1
91994,1
82863,1
65436,1
37133,1
65300,1
43527,1
2860,1
98662,1
7838,1
54256,1
95545,1
24034,1
65118,1
67368,1
77080,1
69459,1
11037,1
91207,1
31343,1
4247,1
31235,1
96030,1
31764,1
75340,1
27737,1
34033,1
82439,1
88782,1
13276,1
81935,1
77324,1
88606,1
72148,1
81264,1
84949,1
21856,1
58659,1
60647,1
22896,1
21784,1
71223,1
54092,1
76155,1
44179,1
13617,1
830,1
59297,1
47261,1
55941,1
17674,1
49917,1
21403,1
22271,1
3265,1
46630,1
13850,1
8791,1
81984,1
71748,1
9954,1
11874,1
85532,1
82192,1
41034,1
72687,1
29402,1
83057,1
69152,1
66517,1
65341,1
18732,1
4945,1
77906,1
42797,1
5035,1
90363,1
61593,1
52202,1
43304,1
1203,1
14670,1
71824,1
15560,1
6482,1
75192,1
67879,1
75382,1
35533,1
91803,1
87463,1
95741,1
11145,1
60115,1
50190,1
78175,1
85278,1
84740,1
49731,1
71853,1
97724,1
48498,1
93526,1
56350,1
6929,1
6185,1
67421,1
88978,1
36721,1
34406,1
13924,1
27919,1
95869,1
25878,1
67922,1
55889,1
80834,1
21199,1
74626,1
7389,1
12675,1
52180,1
61898,1
47966,1
15122,1
26352,1
5346,1
73471,1
81281,1
98231,1
58009,1
27032,1
85912,1
64070,1
76014,1
54056,1
38198,1
4490,1
51784,1
26726,1
68967,1
19495,1
57449,1
41654,1
52500,1
11760,1
80533,1
9471,1
55680,1
39624,1
859,1
27786,1
43830,1
66161,1
82437,1
11397,1
90260,1
21444,1
85617,1
98751,1
9447,1
63010,1
4906,1
59269,1
83459,1
71044,1
30412,1
18738,1
56076,1
28566,1
62620,1
88868,1
54521,1
57860,1
2484,1
66447,1
44570,1
56697,1
22186,1
31454,1
78880,1
19644,1
58600,1
18516,1
67083,1
65696,1
50058,1
54841,1
42760,1
6248,1
97687,1
47546,1
48446,1
97438,1
97083,1
97543,1
50028,1
72358,1
32199,1
47964,1
64146,1
48740,1
63077,1
24651,1
20832,1
6179,1
25213,1
80650,1
93348,1
10725,1
23294,1
50935,1
79743,1
5842,1
58423,1
43265,1
26796,1
77597,1
21291,1
68995,1
68999,1
55605,1
26139,1
72217,1
680,1
52793,1
97684,1
79749,1
62833,1
88730,1
15131,1
4711,1
74433,1
63547,1
65934,1
80352,1
59787,1
91868,1
57077,1
29695,1
20376,1
63313,1
97898,1
39260,1
50482,1
45941,1
10802,1
82049,1
46818,1
51791,1
77343,1
25987,1
18006,1
91466,1
98045,1
31779,1
82532,1
48770,1
62228,1
60843,1
80408,1
59793,1
93386,1
18087,1
97310,1
49320,1
60920,1
50817,1
17223,1
19183,1
33465,1
54218,1
59702,1
85466,1
90634,1
53719,1
15256,1
11992,1
96688,1
20042,1
11175,1
34110,1
54382,1
78987,1
32883,1
9339,1
58483,1
33158,1
62602,1
85919,1
28356,1
24802,1
35235,1
16418,1
491,1
70395,1
81422,1
68581,1
62700,1
65582,1
32782,1
30750,1
53462,1
40080,1
10486,1
26718,1
47975,1
64612,1
46489,1
64318,1
64482,1
446,1
61980,1
82448,1
74329,1
20781,1
66493,1
95095,1
65947,1
47676,1
70977,1
47824,1
86907,1
10164,1
29240,1
39281,1
12209,1
92094,1
96528,1
35634,1
54049,1
60619,1
18257,1
79674,1
95437,1
38069,1
8189,1
70678,1
84333,1
6811,1
8536,1
78396,1
15911,1
37417,1
80841,1
57362,1
42710,1
48168,1
9943,1
66301,1
41215,1
73604,1
88113,1
11809,1
60327,1
62768,1
27498,1
55788,1
1005,1
54810,1
87815,1
52881,1
77402,1
42023,1
5002,1
65068,1
4960,1
72088,1
96638,1
72057,1
82564,1
42568,1
92750,1
51181,1
11279,1
29337,1
85099,1
23917,1
25982,1
88865,1
85832,1
4925,1
91615,1
58844,1
89405,1
73186,1
64017,1
43807,1
56828,1
65628,1
50258,1
70657,1
23767,1
77590,1
14436,1
84798,1
66309,1
54716,1
9579,1
48603,1
40161,1
10146,1
36037,1
47355,1
30695,1
21956,1
23660,1
77793,1
27593,1
62254,1
72703,1
11590,1
3437,1
47452,1
48418,1
47228,1
4686,1
6230,1
34482,1
90662,1
89494,1
87895,1
2715,1
65136,1
91977,1
51168,1
4586,1
65892,1
32655,1
96552,1
59884,1
5673,1
82526,1
4050,1
27382,1
92922,1
88736,1
80528,1
79221,1
58260,1
19041,1
29869,1
87317,1
34058,1
7486,1
34312,1
18838,1
72930,1
84469,1
73330,1
46695,1
29917,1
60041,1
50747,1
19576,1
21887,1
2541,1
69408,1
71570,1
20474,1
35948,1
54954,1
10790,1
30062,1
96694,1
11155,1
42976,1
1602,1
34216,1
15755,1
71427,1
94058,1
70036,1
53266,1
1302,1
51848,1
59229,1
379,1
86794,1
31034,1
66062,1
57384,1
6366,1
45925,1
51416,1
91682,1
24476,1
62019,1
95934,1
7464,1
27997,1
98032,1
80972,1
57033,1
98234,1
38278,1
22455,1
63124,1
10557,1
97120,1
45222,1
81869,1
77335,1
34433,1
87176,1
49896,1
21542,1
96683,1
55966,1
36084,1
10574,1
26923,1
66625,1
14575,1
276,1
24855,1
88788,1
88105,1
41934,1
52698,1
75965,1
16426,1
20810,1
76231,1
36524,1
17576,1
14657,1
79695,1
98441,1
19172,1
64329,1
92996,1
69698,1
43435,1
35497,1
47081,1
92646,1
85174,1
65998,1
42528,1
5890,1
65448,1
47096,1
19916,1
11567,1
97862,1
41369,1
30231,1
2547,1
10091,1
88687,1
97829,1
62641,1
36451,1
37767,1
13876,1
52652,1
15440,1
32850,1
6441,1
14266,1
77118,1
82201,1
55556,1
46070,1
81973,1
32813,1
4606,1
11273,1
12432,1
54160,1
11969,1
33295,1
58989,1
16357,1
48530,1
38475,1
80400,1
9541,1
90886,1
73206,1
32080,1
27224,1
68374,1
9401,1
60100,1
31742,1
52640,1
10844,1
83991,1
60317,1
2572,1
96103,1
55693,1
82361,1
10120,1
87139,1
93429,1
9382,1
30547,1
96745,1
30212,1
18961,1
13179,1
67470,1
18397,1
18039,1
93763,1
74144,1
9870,1
9078,1
96507,1
86582,1
64888,1
19985,1
24715,1
35918,1
48588,1
51165,1
45188,1
67557,1
34267,1
51179,1
36790,1
22179,1
76866,1
60095,1
31191,1
64680,1
86164,1
63006,1
77748,1
63684,1
17121,1
41982,1
77591,1
98272,1
27133,1
2432,1
21626,1
12810,1
50397,1
39648,1
4678,1
87265,1
65141,1
48094,1
13584,1
68346,1
78929,1
18497,1
26166,1
52259,1
82249,1
60596,1
93824,1
17403,1
37765,1
91021,1
9156,1
32167,1
35363,1
68129,1
49311,1
94486,1
74109,1
80515,1
46567,1
88103,1
16794,1
17534,1
1292,1
71596,1
59819,1
17864,1
68070,1
25275,1
48408,1
74387,1
98189,1
61931,1
23944,1
94257,1
73238,1
47738,1
49695,1
23712,1
57504,1
63788,1
91743,1
97718,1
89495,1
71372,1
60645,1
60837,1
86480,1
96641,1
55504,1
37411,1
77877,1
68629,1
82758,1
56869,1
68720,1
85757,1
59480,1
85256,1
52560,1
66345,1
27855,1
9635,1
17527,1
30785,1
11854,1
77346,1
59374,1
30068,1
85748,1
95021,1
49820,1
17115,1
63520,1
93939,1
92422,1
49328,1
60906,1
35055,1
48667,1
41853,1
55783,1
21250,1
7840,1
9472,1
971,1
84099,1
69623,1
71010,1
35372,1
62803,1
52065,1
92907,1
81669,1
90507,1
80852,1
64802,1
44752,1
95034,1
72121,1
62785,1
47425,1
24644,1
20499,1
25478,1
4331,1
2902,1
34626,1
62915,1
26941,1
4273,1
41602,1
50875,1
55591,1
68575,1
90248,1
15061,1
67752,1
47105,1
5919,1
32200,1
82974,1
16807,1
94923,1
20351,1
41385,1
75542,1
62284,1
8493,1
68696,1
61509,1
77827,1
40815,1
1629,1
62319,1
24839,1
56183,1
68215,1
16100,1
1922,1
45954,1
39606,1
89369,1
89715,1
91143,1
6877,1
27091,1
53458,1
3566,1
49640,1
36217,1
73077,1
64803,1
46234,1
91032,1
95931,1
15370,1
10185,1
9347,1
62637,1
38878,1
34660,1
60549,1
29930,1
58718,1
8898,1
19147,1
32418,1
12708,1
28568,1
28153,1
19374,1
24891,1
85852,1
53419,1
87471,1
51125,1
70845,1
24996,1
55388,1
16509,1
47177,1
62681,1
2500,1
19360,1
10082,1
23462,1
43525,1
32540,1
47343,1
30565,1
58776,1
29516,1
13045,1
34675,1
40209,1
43501,1
83154,1
62526,1
46831,1
26690,1
85542,1
66851,1
55761,1
13622,1
12878,1
88532,1
979,1
43022,1
73291,1
9517,1
2661,1
50114,1
57800,1
12193,1
53935,1
63817,1
28014,1
25489,1
91953,1
3712,1
18923,1
92647,1
49629,1
79637,1
71423,1
83149,1
2761,1
82,1
36715,1
82236,1
55183,1
11146,1
58347,1
4404,1
18800,1
53761,1
96685,1
73256,1
6700,1
71305,1
5604,1
73009,1
82537,1
28060,1
87986,1
73987,1
75318,1
2276,1
25938,1
58376,1
76713,1
71225,1
43376,1
64398,1
18650,1
18132,1
49829,1
61103,1
71403,1
56038,1
66132,1
5659,1
82480,1
81618,1
18344,1
62378,1
29610,1
10251,1
93464,1
60497,1
59604,1
26197,1
67247,1
84825,1
12806,1
23864,1
55344,1
71209,1
77279,1
34394,1
90426,1
6450,1
79959,1
12770,1
71395,1
90520,1
34338,1
27905,1
89794,1
50825,1
25032,1
436,1
25936,1
18322,1
45326,1
62601,1
23702,1
45864,1
6233,1
42026,1
76620,1
29901,1
44679,1
12818,1
98259,1
34846,1
19479,1
37113,1
52759,1
1976,1
66730,1
49697,1
81784,1
89610,1
14845,1
47160,1
18477,1
77296,1
77859,1
60682,1
76125,1
84696,1
53033,1
67553,1
38910,1
12487,1
51405,1
76856,1
86417,1
91467,1
67821,1
21588,1
63719,1
54638,1
79683,1
39857,1
77988,1
23567,1
8668,1
14085,1
17947,1
28256,1
96669,1
45911,1
32522,1
63144,1
60676,1
92583,1
18872,1
86786,1
5920,1
39723,1
67062,1
70682,1
25616,1
34220,1
85911,1
54209,1
86781,1
3897,1
8035,1
88099,1
53735,1
56418,1
89647,1
65562,1
85460,1
84217,1
70126,1
96135,1
49489,1
30498,1
3701,1
37248,1
73268,1
15563,1
42228,1
86323,1
62869,1
47788,1
68314,1
23044,1
89762,1
60823,1
7684,1
28751,1
55461,1
21537,1
19955,1
1264,1
14622,1
72149,1
94958,1
78955,1
30284,1
80479,1
88855,1
61984,1
57506,1
79614,1
69695,1
21564,1
74573,1
10097,1
20557,1
95614,1
63133,1
58763,1
34664,1
7926,1
97960,1
76514,1
76483,1
73005,1
27687,1
10594,1
12753,1
70321,1
95758,1
26544,1
39844,1
8355,1
76454,1
44865,1
46931,1
22666,1
90273,1
16145,1
80193,1
98979,1
7208,1
84255,1
81828,1
56999,1
26367,1
37364,1
18774,1
26008,1
33498,1
60029,1
33763,1
37090,1
70937,1
15892,1
72477,1
16297,1
14725,1
14811,1
8004,1
38668,1
54610,1
73109,1
46393,1
51783,1
8798,1
56383,1
78153,1
13668,1
51566,1
80403,1
28247,1
8950,1
28144,1
2330,1
5682,1
37308,1
26463,1
51026,1
87356,1
22837,1
44852,1
70591,1
35339,1
13491,1
1200,1
36259,1
23791,1
22099,1
73257,1
55526,1
54795,1
73233,1
55911,1
22914,1
42299,1
7619,1
76410,1
97416,1
14542,1
84545,1
63739,1
41940,1
54374,1
50578,1
28028,1
13259,1
4232,1
40012,1
80041,1
68468,1
28827,1
85895,1
11670,1
88132,1
71738,1
40978,1
23159,1
28934,1
68110,1
82663,1
31024,1
3822,1
3980,1
10468,1
84725,1
1219,1
66361,1
93673,1
93419,1
8213,1
26456,1
35774,1
65439,1
84251,1
82088,1
93571,1
40552,1
91037,1
2847,1
87991,1
76919,1
16170,1
84247,1
68060,1
35795,1
22011,1
14658,1
82753,1
89492,1
56435,1
9774,1
95045,1
60548,1
19299,1
60659,1
40549,1
61236,1
31881,1
5166,1
68380,1
74119,1
22133,1
38572,1
97076,1
74041,1
51340,1
94814,1
82589,1
64437,1
3131,1
33415,1
70489,1
87341,1
45920,1
5113,1
19917,1
3967,1
3291,1
71675,1
831,1
71276,1
47732,1
18239,1
80198,1
72461,1
75252,1
55524,1
67023,1
57290,1
71142,1
65322,1
67823,1
84025,1
87980,1
1794,1
80393,1
9660,1
75464,1
12090,1
87596,1
20335,1
19636,1
47074,1
83441,1
15345,1
84775,1
26811,1
50968,1
60953,1
15642,1
55685,1
36431,1
46722,1
72276,1
41423,1
48812,1
47717,1
26025,1
81988,1
1095,1
18422,1
76032,1
66789,1
27370,1
90031,1
78662,1
33809,1
42221,1
47996,1
30928,1
96161,1
12516,1
40017,1
50355,1
38008,1
97410,1
82047,1
78944,1
45296,1
38990,1
65671,1
72304,1
8184,1
7237,1
64253,1
19024,1
75091,1
16030,1
77865,1
67695,1
56039,1
39468,1
23821,1
46787,1
84608,1
9768,1
2956,1
20532,1
90627,1
37777,1
11390,1
598,1
90832,1
31354,1
11339,1
54514,1
62938,1
88723,1
5715,1
68959,1
45927,1
37072,1
39479,1
92923,1
75255,1
90647,1
6388,1
78572,1
28119,1
15821,1
79030,1
49735,1
32265,1
63882,1
76863,1
27364,1
25039,1
95288,1
36999,1
14382,1
70805,1
81515,1
80145,1
93498,1
71387,1
53004,1
88612,1
24829,1
80424,1
33695,1
34023,1
24698,1
8828,1
20193,1
78844,1
1030,1
2399,1
96887,1
30596,1
6387,1
96115,1
42,1
89372,1
28648,1
80345,1
36129,1
47773,1
67195,1
46465,1
